,0,1
0,4,[0.987386   0.01261405]
,0,1
0,4,[0.9982439  0.00175612]
,0,1
0,9,[0.9922218  0.00777817]
,0,1
0,8,[9.9964035e-01 3.5961578e-04]
,0,1
0,7,[9.9979204e-01 2.0795286e-04]
,0,1
0,9,[9.9999905e-01 8.9920758e-07]
,0,1
0,8,[9.9987698e-01 1.2304139e-04]
,0,1
0,9,[0.98661    0.01338996]
,0,1
0,1,[9.999995e-01 4.408387e-07]
,0,1
0,9,[0.998917   0.00108307]
,0,1
0,5,[0.97763604 0.02236397]
,0,1
0,8,[9.991640e-01 8.360537e-04]
,0,1
0,1,[9.9997866e-01 2.1365338e-05]
,0,1
0,4,[9.9999952e-01 4.5681207e-07]
,0,1
0,5,[0.9626104  0.03738957]
,0,1
0,8,[9.992932e-01 7.067689e-04]
,0,1
0,5,[0.99703276 0.00296728]
,0,1
0,8,[0.9881799  0.01182007]
,0,1
0,5,[0.98195696 0.01804304]
,0,1
0,9,[0.9500133  0.04998671]
,0,1
0,4,[0.998406   0.00159398]
,0,1
0,8,[9.999212e-01 7.878528e-05]
,0,1
0,9,[9.997310e-01 2.689727e-04]
,0,1
0,8,[9.9961424e-01 3.8571414e-04]
,0,1
0,7,[0.98554385 0.01445621]
,0,1
0,4,[0.97399354 0.02600643]
,0,1
0,8,[9.999840e-01 1.591897e-05]
,0,1
0,1,[0.99775475 0.00224526]
,0,1
0,9,[0.97056556 0.02943446]
,0,1
0,8,[9.999114e-01 8.852989e-05]
,0,1
0,1,[0.98657334 0.01342673]
,0,1
0,1,[9.9912566e-01 8.7433768e-04]
,0,1
0,3,[0.9654798  0.03452023]
,0,1
0,8,[0.9851833  0.01481673]
,0,1
0,1,[0.9942457  0.00575431]
,0,1
0,1,[0.9690693  0.03093071]
,0,1
0,8,[0.99700814 0.00299188]
,0,1
0,1,[0.99737585 0.00262421]
,0,1
0,6,[9.999640e-01 3.602703e-05]
,0,1
0,1,[9.9998868e-01 1.1363381e-05]
,0,1
0,8,[9.9998915e-01 1.0797512e-05]
,0,1
0,9,[0.98478925 0.01521076]
,0,1
0,1,[0.9982133  0.00178673]
,0,1
0,8,[9.9995041e-01 4.9644375e-05]
,0,1
0,7,[0.99829584 0.00170415]
,0,1
0,9,[0.9987036  0.00129635]
,0,1
0,9,[9.9999976e-01 2.5589429e-07]
,0,1
0,8,[9.9985135e-01 1.4863425e-04]
,0,1
0,8,[0.99079704 0.00920297]
,0,1
0,1,[9.9992967e-01 7.0305672e-05]
,0,1
0,1,[9.9999702e-01 3.0085416e-06]
,0,1
0,9,[0.99052256 0.00947741]
,0,1
0,1,[0.9989618 0.0010382]
,0,1
0,1,[0.99019766 0.00980233]
,0,1
0,4,[0.9901855  0.00981452]
,0,1
0,8,[9.9917346e-01 8.2645990e-04]
,0,1
0,8,[0.9753082  0.02469187]
,0,1
0,5,[9.9955720e-01 4.4279764e-04]
,0,1
0,9,[0.99617577 0.00382421]
,0,1
0,5,[0.9950606 0.0049394]
,0,1
0,1,[0.99186265 0.00813731]
,0,1
0,8,[0.98138267 0.01861736]
,0,1
0,1,[9.999424e-01 5.755311e-05]
,0,1
0,1,[9.9977058e-01 2.2938245e-04]
,0,1
0,8,[0.9981092  0.00189073]
,0,1
0,1,[9.9999273e-01 7.2538764e-06]
,0,1
0,9,[9.9997640e-01 2.3658582e-05]
,0,1
0,1,[0.9584012  0.04159873]
,0,1
0,1,[9.9945956e-01 5.4049026e-04]
,0,1
0,8,[0.99426454 0.0057355 ]
,0,1
0,8,[9.9998963e-01 1.0315225e-05]
,0,1
0,7,[0.9625915  0.03740847]
,0,1
0,1,[0.9674433  0.03255672]
,0,1
0,9,[9.999949e-01 5.083194e-06]
,0,1
0,8,[0.9978967  0.00210332]
,0,1
0,8,[9.999969e-01 3.095322e-06]
,0,1
0,9,[0.9772735  0.02272648]
,0,1
0,1,[0.9931445  0.00685551]
,0,1
0,8,[0.9831798  0.01682022]
,0,1
0,8,[0.99355537 0.00644459]
,0,1
0,7,[0.97037065 0.02962935]
,0,1
0,8,[0.98103046 0.01896949]
,0,1
0,8,[0.99445665 0.00554335]
,0,1
0,8,[9.99891281e-01 1.08732034e-04]
,0,1
0,9,[9.9997604e-01 2.3975332e-05]
,0,1
0,8,[0.9755663  0.02443364]
,0,1
0,8,[0.99377924 0.00622079]
,0,1
0,6,[0.9871481 0.0128519]
,0,1
0,9,[0.9931899  0.00681016]
,0,1
0,9,[9.9967074e-01 3.2921231e-04]
,0,1
0,3,[9.9995077e-01 4.9222039e-05]
,0,1
0,8,[9.999583e-01 4.175042e-05]
,0,1
0,8,[0.95600194 0.04399807]
,0,1
0,8,[0.98727465 0.01272536]
,0,1
0,6,[0.98112833 0.01887162]
,0,1
0,7,[9.9904054e-01 9.5941551e-04]
,0,1
0,8,[9.9981338e-01 1.8667983e-04]
,0,1
0,9,[0.9878941  0.01210585]
,0,1
0,6,[0.96911174 0.03088822]
,0,1
0,8,[0.9858752 0.0141248]
,0,1
0,8,[0.9927241  0.00727587]
,0,1
0,5,[0.97977394 0.020226  ]
,0,1
0,8,[1.0000000e+00 2.4862365e-08]
,0,1
0,8,[9.9969757e-01 3.0248248e-04]
,0,1
0,3,[0.98297405 0.01702592]
,0,1
0,9,[0.9797473  0.02025269]
,0,1
0,1,[9.9996555e-01 3.4396766e-05]
,0,1
0,4,[0.98737913 0.01262092]
,0,1
0,9,[9.9961698e-01 3.8293915e-04]
,0,1
0,1,[0.99576145 0.00423862]
,0,1
0,8,[1.0000000e+00 5.8565057e-08]
,0,1
0,8,[9.9998617e-01 1.3832649e-05]
,0,1
0,9,[0.99506724 0.0049327 ]
,0,1
0,1,[9.9996996e-01 3.0003986e-05]
,0,1
0,1,[9.99683e-01 3.16968e-04]
,0,1
0,9,[1.0000000e+00 1.2836529e-08]
,0,1
0,1,[9.9966884e-01 3.3114001e-04]
,0,1
0,5,[0.9762309  0.02376902]
,0,1
0,9,[0.98132414 0.01867583]
,0,1
0,8,[9.9999690e-01 3.1208842e-06]
,0,1
0,8,[0.980945   0.01905495]
,0,1
0,4,[0.99661547 0.00338452]
,0,1
0,8,[9.9989724e-01 1.0270020e-04]
,0,1
0,1,[0.9963259 0.0036741]
,0,1
0,6,[0.9837737  0.01622626]
,0,1
0,1,[9.9908137e-01 9.1859925e-04]
,0,1
0,9,[9.9998951e-01 1.0531692e-05]
,0,1
0,9,[9.999366e-01 6.337540e-05]
,0,1
0,8,[0.99884963 0.00115034]
,0,1
0,8,[9.9968612e-01 3.1393566e-04]
,0,1
0,9,[9.9937409e-01 6.2587945e-04]
,0,1
0,8,[9.9997747e-01 2.2489698e-05]
,0,1
0,6,[0.9535516  0.04644844]
,0,1
0,7,[0.98688215 0.01311781]
,0,1
0,8,[0.9913743  0.00862571]
,0,1
0,9,[0.9778685  0.02213144]
,0,1
0,8,[0.9973086  0.00269135]
,0,1
0,1,[0.9862766  0.01372336]
,0,1
0,8,[0.9786578  0.02134228]
,0,1
0,9,[9.9999964e-01 4.0050764e-07]
,0,1
0,8,[0.97897285 0.02102719]
,0,1
0,1,[9.993430e-01 6.570601e-04]
,0,1
0,8,[0.9962115 0.0037885]
,0,1
0,1,[9.9996710e-01 3.2851927e-05]
,0,1
0,9,[9.9999857e-01 1.3718793e-06]
,0,1
0,9,[0.97857636 0.02142366]
,0,1
0,1,[0.9953667  0.00463328]
,0,1
0,8,[0.99884415 0.0011558 ]
,0,1
0,8,[0.9778219  0.02217814]
,0,1
0,1,[0.9709998  0.02900019]
,0,1
0,9,[9.991616e-01 8.384231e-04]
,0,1
0,4,[9.996050e-01 3.950563e-04]
,0,1
0,3,[0.99679035 0.00320968]
,0,1
0,4,[0.99769956 0.00230041]
,0,1
0,8,[9.9979609e-01 2.0398131e-04]
,0,1
0,9,[0.9983884  0.00161158]
,0,1
0,9,[0.9913209  0.00867912]
,0,1
0,9,[9.9984562e-01 1.5429332e-04]
,0,1
0,7,[9.9998009e-01 1.9955267e-05]
,0,1
0,8,[9.9997938e-01 2.0627613e-05]
,0,1
0,6,[0.96142167 0.03857827]
,0,1
0,8,[9.9998105e-01 1.8966450e-05]
,0,1
0,7,[9.9984038e-01 1.5954213e-04]
,0,1
0,6,[0.9682074  0.03179262]
,0,1
0,6,[0.998317   0.00168296]
,0,1
0,9,[0.9918624  0.00813757]
,0,1
0,8,[0.9983479  0.00165217]
,0,1
0,9,[0.9706368  0.02936321]
,0,1
0,9,[0.99862444 0.00137562]
,0,1
0,8,[9.999620e-01 3.807899e-05]
,0,1
0,7,[0.9908756  0.00912447]
,0,1
0,9,[9.999943e-01 5.731899e-06]
,0,1
0,1,[0.98824745 0.01175253]
,0,1
0,9,[9.990208e-01 9.791336e-04]
,0,1
0,4,[0.9977222  0.00227775]
,0,1
0,9,[0.99551183 0.00448816]
,0,1
0,8,[9.9984705e-01 1.5296716e-04]
,0,1
0,8,[0.9885562 0.0114438]
,0,1
0,9,[0.9626847  0.03731538]
,0,1
0,9,[0.99021834 0.00978163]
,0,1
0,8,[9.9999380e-01 6.2438835e-06]
,0,1
0,9,[9.999609e-01 3.905274e-05]
,0,1
0,5,[0.9730302  0.02696982]
,0,1
0,9,[0.9930657  0.00693423]
,0,1
0,9,[9.9999797e-01 2.0572054e-06]
,0,1
0,3,[0.9654397  0.03456034]
,0,1
0,8,[9.9994564e-01 5.4351891e-05]
,0,1
0,8,[9.9986112e-01 1.3885535e-04]
,0,1
0,9,[9.9994230e-01 5.7701043e-05]
,0,1
0,1,[0.9571563  0.04284366]
,0,1
0,8,[0.99162453 0.00837553]
,0,1
0,8,[9.9987507e-01 1.2487799e-04]
,0,1
0,8,[9.9997199e-01 2.7957994e-05]
,0,1
0,6,[0.9876129  0.01238714]
,0,1
0,8,[0.9859642  0.01403581]
,0,1
0,8,[0.95628166 0.04371836]
,0,1
0,1,[9.9907887e-01 9.2110358e-04]
,0,1
0,4,[9.9996805e-01 3.1911190e-05]
,0,1
0,1,[0.9856732  0.01432683]
,0,1
0,8,[0.9987437  0.00125632]
,0,1
0,1,[9.9998498e-01 1.5025221e-05]
,0,1
0,9,[0.95131034 0.04868962]
,0,1
0,8,[0.99871826 0.00128173]
,0,1
0,4,[0.9796953  0.02030469]
,0,1
0,7,[0.9927604  0.00723956]
,0,1
0,8,[9.999832e-01 1.679332e-05]
,0,1
0,8,[0.9948724 0.0051276]
,0,1
0,8,[9.9996352e-01 3.6434176e-05]
,0,1
0,8,[0.96918094 0.0308191 ]
,0,1
0,9,[0.95574844 0.04425156]
,0,1
0,9,[0.9988568  0.00114321]
,0,1
0,1,[0.976781   0.02321903]
,0,1
0,4,[9.9978167e-01 2.1831116e-04]
,0,1
0,5,[0.9631519  0.03684813]
,0,1
0,6,[9.9995446e-01 4.5551908e-05]
,0,1
0,8,[9.9998963e-01 1.0420377e-05]
,0,1
0,8,[0.99761707 0.00238294]
,0,1
0,4,[0.97313935 0.02686071]
,0,1
0,9,[9.9977845e-01 2.2152702e-04]
,0,1
0,9,[9.999920e-01 8.019708e-06]
,0,1
0,9,[9.9946409e-01 5.3593173e-04]
,0,1
0,8,[9.9998915e-01 1.0884347e-05]
,0,1
0,1,[9.9991906e-01 8.0937767e-05]
,0,1
0,3,[0.9979188  0.00208122]
,0,1
0,9,[0.9558124  0.04418758]
,0,1
0,7,[0.9972222  0.00277787]
,0,1
0,9,[9.9999988e-01 1.1691878e-07]
,0,1
0,1,[9.9940181e-01 5.9824897e-04]
,0,1
0,1,[9.9996817e-01 3.1860473e-05]
,0,1
0,9,[0.99577445 0.00422555]
,0,1
0,8,[0.99122787 0.00877208]
,0,1
0,9,[0.9964747  0.00352526]
,0,1
0,9,[0.96751183 0.03248815]
,0,1
0,7,[0.996792   0.00320801]
,0,1
0,8,[0.9755794  0.02442059]
,0,1
0,1,[9.9999809e-01 1.9350002e-06]
,0,1
0,9,[0.98569226 0.01430774]
,0,1
0,1,[0.9979547  0.00204522]
,0,1
0,6,[0.96322995 0.03677001]
,0,1
0,4,[0.99752206 0.00247794]
,0,1
0,1,[0.98335534 0.01664471]
,0,1
0,8,[1.0000000e+00 2.6116238e-08]
,0,1
0,8,[9.9999976e-01 2.7525232e-07]
,0,1
0,8,[0.98220223 0.01779785]
,0,1
0,1,[9.9930978e-01 6.9017825e-04]
,0,1
0,4,[9.9978763e-01 2.1240863e-04]
,0,1
0,9,[9.9959534e-01 4.0462901e-04]
,0,1
0,8,[9.9999452e-01 5.4683846e-06]
,0,1
0,9,[9.9975938e-01 2.4058665e-04]
,0,1
0,8,[9.9979192e-01 2.0812347e-04]
,0,1
0,1,[9.9962974e-01 3.7019455e-04]
,0,1
0,7,[0.97897345 0.02102651]
,0,1
0,9,[9.9999905e-01 9.6771555e-07]
,0,1
0,1,[0.97283936 0.0271606 ]
,0,1
0,8,[9.9966061e-01 3.3933957e-04]
,0,1
0,7,[0.97756416 0.02243589]
,0,1
0,5,[0.9747249  0.02527515]
,0,1
0,9,[9.9999893e-01 1.0206023e-06]
,0,1
0,8,[0.97017807 0.02982196]
,0,1
0,8,[0.9766564  0.02334368]
,0,1
0,3,[0.97612894 0.02387103]
,0,1
0,8,[0.9714084  0.02859159]
,0,1
0,1,[0.9966413  0.00335875]
,0,1
0,9,[0.9974686  0.00253143]
,0,1
0,6,[0.9955515 0.0044484]
,0,1
0,6,[9.9974769e-01 2.5225792e-04]
,0,1
0,3,[0.9554179  0.04458211]
,0,1
0,9,[0.9964977  0.00350228]
,0,1
0,7,[0.9957436  0.00425638]
,0,1
0,8,[9.9973530e-01 2.6466875e-04]
,0,1
0,1,[0.9904158  0.00958415]
,0,1
0,7,[0.9567392  0.04326084]
,0,1
0,8,[0.9863391  0.01366092]
,0,1
0,9,[0.99888164 0.00111841]
,0,1
0,8,[0.9618323 0.0381677]
,0,1
0,8,[9.9995136e-01 4.8672049e-05]
,0,1
0,8,[0.99394244 0.00605758]
,0,1
0,8,[9.996644e-01 3.355305e-04]
,0,1
0,1,[0.9961325  0.00386754]
,0,1
0,7,[0.97243667 0.02756339]
,0,1
0,1,[0.9987306  0.00126938]
,0,1
0,7,[1.0000000e+00 3.4266066e-09]
,0,1
0,1,[0.9910619  0.00893801]
,0,1
0,9,[0.9979607  0.00203929]
,0,1
0,8,[9.999622e-01 3.778692e-05]
,0,1
0,1,[9.9956483e-01 4.3518376e-04]
,0,1
0,7,[0.99728453 0.00271548]
,0,1
0,8,[9.9999905e-01 1.0131104e-06]
,0,1
0,7,[9.9980992e-01 1.9007247e-04]
,0,1
0,8,[9.9925750e-01 7.4252527e-04]
,0,1
0,4,[0.9937402  0.00625981]
,0,1
0,8,[9.9997628e-01 2.3734307e-05]
,0,1
0,9,[0.99305314 0.00694687]
,0,1
0,8,[9.996834e-01 3.166880e-04]
,0,1
0,8,[1.0000000e+00 1.8468285e-08]
,0,1
0,8,[9.9992144e-01 7.8555786e-05]
,0,1
0,1,[9.9990535e-01 9.4687006e-05]
,0,1
0,6,[0.9807601  0.01923986]
,0,1
0,9,[9.994006e-01 5.994390e-04]
,0,1
0,9,[0.9778047  0.02219531]
,0,1
0,8,[0.9872831  0.01271693]
,0,1
0,8,[9.9999166e-01 8.3099821e-06]
,0,1
0,8,[9.9999988e-01 1.5250713e-07]
,0,1
0,8,[9.999721e-01 2.784778e-05]
,0,1
0,1,[9.9956936e-01 4.3064202e-04]
,0,1
0,1,[0.9533411  0.04665885]
,0,1
0,7,[0.99230665 0.00769332]
,0,1
0,9,[0.9672473  0.03275265]
,0,1
0,3,[0.9578257  0.04217422]
,0,1
0,9,[9.9997616e-01 2.3866814e-05]
,0,1
0,5,[9.991658e-01 8.342910e-04]
,0,1
0,8,[9.990314e-01 9.686227e-04]
,0,1
0,1,[0.97597665 0.02402339]
,0,1
0,1,[9.9996829e-01 3.1752217e-05]
,0,1
0,9,[0.998697   0.00130299]
,0,1
0,8,[9.999999e-01 7.636021e-08]
,0,1
0,8,[9.9993193e-01 6.8032234e-05]
,0,1
0,8,[0.9640163  0.03598371]
,0,1
0,8,[0.99709547 0.00290456]
,0,1
0,9,[0.9929598  0.00704022]
,0,1
0,9,[9.993672e-01 6.328853e-04]
,0,1
0,1,[9.9975950e-01 2.4049445e-04]
,0,1
0,8,[0.9982552  0.00174481]
,0,1
0,7,[0.9861109 0.0138891]
,0,1
0,9,[0.9723489  0.02765102]
,0,1
0,9,[0.9954228 0.0045772]
,0,1
0,8,[9.9997878e-01 2.1162472e-05]
,0,1
0,9,[0.9987909  0.00120915]
,0,1
0,8,[0.9943836  0.00561647]
,0,1
0,9,[0.99064565 0.00935437]
,0,1
0,8,[0.98698634 0.01301369]
,0,1
0,5,[0.99173695 0.00826305]
,0,1
0,9,[0.9954991  0.00450089]
,0,1
0,6,[0.98882294 0.01117704]
,0,1
0,8,[9.9963677e-01 3.6325990e-04]
,0,1
0,4,[0.9610564  0.03894354]
,0,1
0,6,[9.999956e-01 4.439237e-06]
,0,1
0,8,[0.9907073  0.00929271]
,0,1
0,9,[0.98431814 0.01568188]
,0,1
0,8,[9.9997342e-01 2.6525882e-05]
,0,1
0,1,[9.9970311e-01 2.9689595e-04]
,0,1
0,8,[9.9976116e-01 2.3884939e-04]
,0,1
0,8,[9.9990296e-01 9.6978998e-05]
,0,1
0,8,[9.99988198e-01 1.18065345e-05]
,0,1
0,5,[0.99812657 0.00187345]
,0,1
0,1,[9.9970347e-01 2.9651687e-04]
,0,1
0,9,[0.9855984  0.01440163]
,0,1
0,9,[0.99739647 0.00260355]
,0,1
0,6,[0.99796474 0.00203523]
,0,1
0,8,[9.9997663e-01 2.3365792e-05]
,0,1
0,8,[0.98987156 0.01012844]
,0,1
0,8,[9.999845e-01 1.544619e-05]
,0,1
0,8,[0.98710793 0.01289212]
,0,1
0,9,[9.9922097e-01 7.7898736e-04]
,0,1
0,4,[0.9984964  0.00150359]
,0,1
0,8,[9.9999261e-01 7.4349455e-06]
,0,1
0,8,[9.9946362e-01 5.3639035e-04]
,0,1
0,5,[0.9619631  0.03803689]
,0,1
0,4,[0.96247196 0.03752811]
,0,1
0,8,[0.98962957 0.01037038]
,0,1
0,9,[9.9935824e-01 6.4176985e-04]
,0,1
0,9,[9.9963880e-01 3.6118008e-04]
,0,1
0,8,[9.999995e-01 5.043393e-07]
,0,1
0,3,[0.9965659  0.00343416]
,0,1
0,9,[0.98439723 0.01560281]
,0,1
0,8,[9.9986780e-01 1.3216492e-04]
,0,1
0,8,[9.9976534e-01 2.3461627e-04]
,0,1
0,1,[9.9994135e-01 5.8662157e-05]
,0,1
0,8,[0.99503505 0.00496494]
,0,1
0,4,[0.98332167 0.01667837]
,0,1
0,4,[0.9691776  0.03082239]
,0,1
0,8,[9.9979573e-01 2.0427404e-04]
,0,1
0,9,[9.994547e-01 5.453801e-04]
,0,1
0,7,[0.9948378  0.00516213]
,0,1
0,8,[9.9989724e-01 1.0273076e-04]
,0,1
0,3,[0.9987412  0.00125881]
,0,1
0,8,[9.993278e-01 6.723051e-04]
,0,1
0,8,[0.99145997 0.00854001]
,0,1
0,1,[0.9850641  0.01493589]
,0,1
0,7,[0.9982845 0.0017155]
,0,1
0,8,[0.998955   0.00104502]
,0,1
0,9,[0.9907149  0.00928509]
,0,1
0,1,[0.9531518  0.04684819]
,0,1
0,9,[0.9903009  0.00969911]
,0,1
0,1,[0.9985096  0.00149038]
,0,1
0,4,[0.9981589  0.00184112]
,0,1
0,8,[9.9998116e-01 1.8834764e-05]
,0,1
0,8,[9.9998701e-01 1.3010105e-05]
,0,1
0,1,[0.98496604 0.01503392]
,0,1
0,8,[9.9993527e-01 6.4741565e-05]
,0,1
0,1,[0.99484503 0.00515501]
,0,1
0,8,[0.9884798  0.01152023]
,0,1
0,1,[9.9949515e-01 5.0488190e-04]
,0,1
0,9,[0.99883634 0.00116362]
,0,1
0,8,[0.9868581  0.01314185]
,0,1
0,9,[9.9909139e-01 9.0866716e-04]
,0,1
0,7,[9.9998736e-01 1.2683221e-05]
,0,1
0,8,[9.9995542e-01 4.4586966e-05]
,0,1
0,9,[0.9919503  0.00804975]
,0,1
0,8,[9.9999976e-01 1.9487251e-07]
,0,1
0,3,[9.992422e-01 7.577871e-04]
,0,1
0,4,[0.99500567 0.00499434]
,0,1
0,5,[0.99897504 0.00102495]
,0,1
0,6,[9.9979943e-01 2.0062698e-04]
,0,1
0,9,[0.98164165 0.0183583 ]
,0,1
0,8,[9.9973172e-01 2.6826563e-04]
,0,1
0,8,[9.9998462e-01 1.5343261e-05]
,0,1
0,1,[0.9890063  0.01099365]
,0,1
0,8,[9.994216e-01 5.784823e-04]
,0,1
0,1,[0.99803036 0.00196964]
,0,1
0,1,[0.97453564 0.02546432]
,0,1
0,9,[9.9926835e-01 7.3166098e-04]
,0,1
0,1,[9.9995363e-01 4.6316978e-05]
,0,1
0,6,[0.9589394 0.0410606]
,0,1
0,9,[9.9987650e-01 1.2354516e-04]
,0,1
0,8,[0.9891017  0.01089829]
,0,1
0,8,[9.99999881e-01 1.02107215e-07]
,0,1
0,4,[0.9963798 0.0036202]
,0,1
0,1,[0.99817574 0.00182423]
,0,1
0,1,[9.9981290e-01 1.8710947e-04]
,0,1
0,6,[0.99447155 0.00552848]
,0,1
0,1,[0.9932261  0.00677388]
,0,1
0,7,[0.98193884 0.01806121]
,0,1
0,1,[9.9996495e-01 3.5046807e-05]
,0,1
0,6,[0.97670674 0.0232933 ]
,0,1
0,3,[9.99884009e-01 1.15978386e-04]
,0,1
0,9,[0.97860783 0.02139215]
,0,1
0,9,[9.999999e-01 9.278703e-08]
,0,1
0,8,[9.9999857e-01 1.4604288e-06]
,0,1
0,4,[0.9925541  0.00744581]
,0,1
0,5,[0.9881533  0.01184677]
,0,1
0,4,[0.9952242  0.00477582]
,0,1
0,1,[0.987632   0.01236806]
,0,1
0,3,[9.9996197e-01 3.8015492e-05]
,0,1
0,7,[0.96108013 0.0389199 ]
,0,1
0,8,[9.9999285e-01 7.1834252e-06]
,0,1
0,4,[0.9972939  0.00270605]
,0,1
0,7,[0.9989759  0.00102419]
,0,1
0,4,[0.99769944 0.00230052]
,0,1
0,9,[0.99375904 0.006241  ]
,0,1
0,9,[9.9939775e-01 6.0229795e-04]
,0,1
0,6,[0.99815136 0.00184858]
,0,1
0,6,[0.99387395 0.00612611]
,0,1
0,8,[0.9977852  0.00221481]
,0,1
0,8,[0.99824226 0.00175772]
,0,1
0,9,[0.9961765  0.00382348]
,0,1
0,9,[9.9997282e-01 2.7191527e-05]
,0,1
0,9,[9.9995124e-01 4.8752230e-05]
,0,1
0,1,[9.993730e-01 6.270617e-04]
,0,1
0,8,[0.99895906 0.00104088]
,0,1
0,1,[0.9924419 0.0075581]
,0,1
0,5,[0.9902992 0.0097007]
,0,1
0,8,[9.9990463e-01 9.5307150e-05]
,0,1
0,7,[0.98658854 0.01341147]
,0,1
0,4,[0.98466325 0.01533677]
,0,1
0,9,[9.9994636e-01 5.3663975e-05]
,0,1
0,6,[0.99776244 0.00223761]
,0,1
0,8,[9.9999928e-01 7.6122143e-07]
,0,1
0,4,[0.99638355 0.00361643]
,0,1
0,8,[9.9993026e-01 6.9788264e-05]
,0,1
0,6,[0.9876688  0.01233121]
,0,1
0,8,[0.9980944  0.00190559]
,0,1
0,9,[0.9903644  0.00963566]
,0,1
0,1,[0.96111655 0.03888348]
,0,1
0,8,[0.9964103  0.00358974]
,0,1
0,5,[0.99061453 0.00938548]
,0,1
0,7,[0.9798559  0.02014416]
,0,1
0,1,[9.9998426e-01 1.5729911e-05]
,0,1
0,9,[9.9999249e-01 7.4555005e-06]
,0,1
0,1,[0.99870896 0.00129106]
,0,1
0,8,[9.9996531e-01 3.4656656e-05]
,0,1
0,1,[9.9966574e-01 3.3424163e-04]
,0,1
0,1,[0.997638   0.00236197]
,0,1
0,8,[9.999461e-01 5.390077e-05]
,0,1
0,1,[0.99426913 0.00573091]
,0,1
0,9,[9.9994695e-01 5.3013515e-05]
,0,1
0,1,[0.9621263  0.03787374]
,0,1
0,9,[0.9984274  0.00157259]
,0,1
0,8,[9.9906045e-01 9.3961135e-04]
,0,1
0,1,[1.000000e+00 6.597604e-09]
,0,1
0,1,[0.9937109  0.00628913]
,0,1
0,1,[0.9549864  0.04501361]
,0,1
0,8,[9.9989653e-01 1.0345785e-04]
,0,1
0,1,[9.9983943e-01 1.6056755e-04]
,0,1
0,9,[0.9866225  0.01337752]
,0,1
0,8,[0.9603745  0.03962554]
,0,1
0,8,[0.9986878  0.00131224]
,0,1
0,8,[9.9988317e-01 1.1680011e-04]
,0,1
0,1,[9.9998558e-01 1.4455702e-05]
,0,1
0,7,[0.9740356 0.0259644]
,0,1
0,9,[9.9948263e-01 5.1729934e-04]
,0,1
0,9,[0.98926455 0.0107355 ]
,0,1
0,4,[9.99895215e-01 1.04798506e-04]
,0,1
0,1,[1.0000000e+00 1.4044116e-08]
,0,1
0,4,[0.99360967 0.00639034]
,0,1
0,8,[9.9997938e-01 2.0662756e-05]
,0,1
0,1,[0.9909416  0.00905845]
,0,1
0,7,[0.997589   0.00241098]
,0,1
0,9,[9.9914944e-01 8.5059006e-04]
,0,1
0,8,[0.9724523  0.02754769]
,0,1
0,6,[0.98438233 0.0156177 ]
,0,1
0,9,[9.9944049e-01 5.5943703e-04]
,0,1
0,5,[0.9952134  0.00478656]
,0,1
0,4,[0.98321724 0.01678278]
,0,1
0,8,[0.9989342  0.00106578]
,0,1
0,1,[0.9904705  0.00952949]
,0,1
0,9,[0.9890689  0.01093103]
,0,1
0,8,[0.9937356  0.00626445]
,0,1
0,6,[0.99881005 0.00118996]
,0,1
0,3,[9.9972266e-01 2.7730162e-04]
,0,1
0,9,[0.97994965 0.02005037]
,0,1
0,1,[0.9986461  0.00135397]
,0,1
0,1,[0.9939924  0.00600765]
,0,1
0,8,[9.9957794e-01 4.2206465e-04]
,0,1
0,9,[0.99301517 0.00698476]
,0,1
0,8,[0.99741733 0.00258261]
,0,1
0,9,[9.996357e-01 3.642798e-04]
,0,1
0,8,[9.9955171e-01 4.4830432e-04]
,0,1
0,7,[0.98969555 0.0103044 ]
,0,1
0,9,[0.9986557  0.00134426]
,0,1
0,8,[0.9828812  0.01711878]
,0,1
0,8,[9.9916995e-01 8.3010399e-04]
,0,1
0,1,[0.99714416 0.00285577]
,0,1
0,9,[0.99216217 0.0078378 ]
,0,1
0,1,[0.98796624 0.01203371]
,0,1
0,9,[0.9977336 0.0022664]
,0,1
0,9,[0.99070686 0.00929318]
,0,1
0,7,[0.98199    0.01801001]
,0,1
0,9,[0.99799734 0.00200266]
,0,1
0,8,[9.9987674e-01 1.2320152e-04]
,0,1
0,3,[0.9919219  0.00807815]
,0,1
0,8,[0.9943275  0.00567252]
,0,1
0,3,[0.97401875 0.02598123]
,0,1
0,1,[9.9995732e-01 4.2701922e-05]
,0,1
0,9,[0.96447265 0.03552733]
,0,1
0,1,[9.9999857e-01 1.4498904e-06]
,0,1
0,9,[9.9998462e-01 1.5359938e-05]
,0,1
0,1,[0.9978956  0.00210436]
,0,1
0,8,[9.9982965e-01 1.7026694e-04]
,0,1
0,9,[9.999994e-01 6.485788e-07]
,0,1
0,8,[0.99854136 0.00145869]
,0,1
0,8,[0.95147055 0.04852943]
,0,1
0,6,[0.9989599  0.00104012]
,0,1
0,6,[0.9936162  0.00638376]
,0,1
0,3,[9.9932599e-01 6.7407876e-04]
,0,1
0,1,[0.9644033  0.03559676]
,0,1
0,4,[0.99276793 0.00723213]
,0,1
0,1,[0.99551904 0.00448098]
,0,1
0,1,[0.996967   0.00303304]
,0,1
0,9,[0.99596596 0.00403409]
,0,1
0,9,[0.99416757 0.00583249]
,0,1
0,1,[9.9934024e-01 6.5973564e-04]
,0,1
0,1,[0.9578303  0.04216966]
